benchmark,topology,case,backend,n,bytes,median_us,job_min_us,job_max_us,n_jobs,n_trials,stored_mean_us,phase_pack_us,phase_halo_us,phase_compute_us,phase_reduce_us,phase_total_us
allreduce,8n4g,,sycl_oneccl,4096,16384,65.236,64.98073333333333,65.54843333333334,5,15,65.23759333333334,,,,,
allreduce,8n4g,,sycl_oneccl,8192,32768,68.15566666666666,67.9974,69.17790000000001,5,15,68.34763333333333,,,,,
allreduce,8n4g,,sycl_oneccl,16384,65536,87.5369,87.02363333333334,88.3961,5,15,87.61420666666666,,,,,
allreduce,8n4g,,sycl_oneccl,32768,131072,133.29433333333333,132.339,133.71766666666667,5,15,133.17606666666669,,,,,
allreduce,8n4g,,sycl_oneccl,65536,262144,158.34533333333334,154.05266666666665,159.70033333333333,5,15,157.55633333333333,,,,,
allreduce,8n4g,,sycl_oneccl,131072,524288,163.31766666666667,161.31666666666666,164.57966666666667,5,15,162.8564,,,,,
allreduce,8n4g,,sycl_oneccl,262144,1048576,201.64966666666666,198.075,202.89133333333334,5,15,201.14906666666667,,,,,
allreduce,8n4g,,sycl_oneccl,524288,2097152,408.7006666666667,395.75966666666665,459.23333333333335,5,15,415.31853333333333,,,,,
allreduce,8n4g,,sycl_oneccl,1048576,4194304,583.91,568.6413333333334,588.542,5,15,581.663,,,,,
allreduce,8n4g,,sycl_oneccl,2097152,8388608,1339.04,1318.3566666666668,1346.8933333333334,5,15,1333.5906666666667,,,,,
allreduce,8n4g,,sycl_oneccl,4194304,16777216,1245.05,1237.84,1298.06,5,15,1257.2833333333333,,,,,
allreduce,8n4g,,sycl_oneccl_oshmpi,1,4,96.09243333333333,42.89483333333333,106.0855,5,15,85.82674666666666,,,,,
allreduce,8n4g,,sycl_oneccl_oshmpi,2,8,94.28453333333333,34.351533333333336,123.35816666666666,5,15,91.37413333333333,,,,,
allreduce,8n4g,,sycl_oneccl_oshmpi,4,16,96.2778,34.81166666666667,100.72336666666666,5,15,82.60516666666668,,,,,
allreduce,8n4g,,sycl_oneccl_oshmpi,8,32,82.13746666666667,36.94456666666667,105.82326666666667,5,15,78.05912666666667,,,,,
allreduce,8n4g,,sycl_oneccl_oshmpi,16,64,72.7849,40.894333333333336,112.93073333333334,5,15,78.90393333333333,,,,,
allreduce,8n4g,,sycl_oneccl_oshmpi,32,128,80.3851,35.77936666666667,114.2838,5,15,75.64588,,,,,
allreduce,8n4g,,sycl_oneccl_oshmpi,64,256,85.84326666666666,46.983466666666665,99.93113333333334,5,15,82.25852666666667,,,,,
allreduce,8n4g,,sycl_oneccl_oshmpi,128,512,81.7689,37.20256666666667,111.0901,5,15,78.42127333333333,,,,,
allreduce,8n4g,,sycl_oneccl_oshmpi,256,1024,93.31586666666666,48.324733333333334,130.12466666666666,5,15,94.75436666666666,,,,,
allreduce,8n4g,,sycl_oneccl_oshmpi,512,2048,128.65893333333332,53.3767,174.21233333333333,5,15,125.07456,,,,,
allreduce,8n4g,,sycl_oneccl_oshmpi,1024,4096,118.421,51.954433333333334,164.911,5,15,111.75205333333334,,,,,
allreduce,8n4g,,sycl_oneccl_oshmpi,2048,8192,183.77333333333334,76.33136666666667,202.184,5,15,164.04267333333334,,,,,
allreduce,8n4g,,sycl_oneccl_oshmpi,4096,16384,188.70033333333333,82.57363333333333,230.535,5,15,177.88719333333333,,,,,
allreduce,8n4g,,sycl_oneccl_oshmpi,8192,32768,192.04466666666667,104.04379999999999,293.33,5,15,193.66562666666667,,,,,
allreduce,8n4g,,sycl_oneccl_oshmpi,16384,65536,213.424,118.56466666666667,338.31733333333335,5,15,219.218,,,,,
allreduce,8n4g,,sycl_oneccl_oshmpi,32768,131072,411.522,202.144,587.2196666666666,5,15,425.2147333333333,,,,,
allreduce,8n4g,,sycl_oneccl_oshmpi,65536,262144,508.9173333333333,300.897,750.893,5,15,531.0968,,,,,
allreduce,8n4g,,sycl_oneccl_oshmpi,131072,524288,783.0736666666667,455.31333333333333,966.9326666666667,5,15,776.3764666666667,,,,,
allreduce,8n4g,,sycl_oneccl_oshmpi,262144,1048576,1109.9266666666667,661.3203333333333,1255.2166666666667,5,15,1047.2817333333332,,,,,
allreduce,8n4g,,sycl_oneccl_oshmpi,524288,2097152,1653.7166666666667,1175.45,1779.2333333333333,5,15,1556.632,,,,,
allreduce,8n4g,,sycl_oneccl_oshmpi,1048576,4194304,2450.5233333333335,1923.2,2665.576666666667,5,15,2391.8153333333335,,,,,
allreduce,8n4g,,sycl_oneccl_oshmpi,2097152,8388608,4347.456666666667,3718.4300000000003,4379.68,5,15,4212.524666666667,,,,,
allreduce,8n4g,,sycl_oneccl_oshmpi,4194304,16777216,8991.96,8346.42,9117.396666666666,5,15,8853.014,,,,,
alltoall,1n1g,,cuda_mpi,1,4,8.008173333333334,7.79593,8.056796666666667,3,9,7.953633333333333,,,,,
alltoall,1n1g,,cuda_mpi,2,8,8.008420000000001,7.82122,8.066616666666667,3,9,7.965418888888889,,,,,
alltoall,1n1g,,cuda_mpi,4,16,7.987926666666667,7.862593333333334,8.041163333333333,3,9,7.963894444444445,,,,,
alltoall,1n1g,,cuda_mpi,8,32,8.029026666666667,7.81858,8.060723333333334,3,9,7.9694433333333325,,,,,
alltoall,1n1g,,cuda_mpi,16,64,8.037563333333333,7.859773333333333,8.10214,3,9,7.999825555555556,,,,,
alltoall,1n1g,,cuda_mpi,32,128,8.02872,7.8336033333333335,8.081943333333333,3,9,7.981422222222223,,,,,
alltoall,1n1g,,cuda_mpi,64,256,8.083956666666667,7.887263333333333,8.117246666666666,3,9,8.029488888888888,,,,,
alltoall,1n1g,,cuda_mpi,128,512,8.04269,7.883063333333333,8.10508,3,9,8.010277777777778,,,,,
alltoall,1n1g,,cuda_mpi,256,1024,7.9869433333333335,7.784056666666666,8.002263333333334,3,9,7.924421111111111,,,,,
alltoall,1n1g,,cuda_mpi,512,2048,8.186273333333332,8.014096666666667,8.203113333333333,3,9,8.134494444444444,,,,,
alltoall,1n1g,,cuda_mpi,1024,4096,8.142503333333334,8.03933,8.172316666666667,3,9,8.11805,,,,,
alltoall,1n1g,,cuda_mpi,2048,8192,8.295696666666666,8.079986666666667,8.30705,3,9,8.227577777777777,,,,,
alltoall,1n1g,,cuda_mpi,4096,16384,8.40325,8.174546666666666,8.424926666666666,3,9,8.33424111111111,,,,,
alltoall,1n1g,,cuda_mpi,8192,32768,8.378823333333333,8.2147,8.44142,3,9,8.344981111111112,,,,,
alltoall,1n1g,,cuda_mpi,16384,65536,8.455586666666667,8.210176666666666,8.473646666666665,3,9,8.379803333333333,,,,,
alltoall,1n1g,,cuda_mpi,32768,131072,8.63632,8.32706,8.647836666666667,3,9,8.537072222222223,,,,,
alltoall,1n1g,,cuda_mpi,65536,262144,8.672273333333333,8.42046,8.714360000000001,3,9,8.602364444444444,,,,,
alltoall,1n1g,,cuda_nccl,1,4,13.988266666666668,13.871033333333333,14.738333333333333,3,9,14.199211111111111,,,,,
alltoall,1n1g,,cuda_nccl,2,8,14.137,13.907499999999999,14.763666666666666,3,9,14.269388888888889,,,,,
alltoall,1n1g,,cuda_nccl,4,16,13.8925,13.697166666666666,14.336366666666667,3,9,13.975344444444444,,,,,
alltoall,1n1g,,cuda_nccl,8,32,13.8578,13.735033333333332,14.363866666666667,3,9,13.985566666666665,,,,,
alltoall,1n1g,,cuda_nccl,16,64,13.803033333333333,13.6905,14.257366666666666,3,9,13.916966666666667,,,,,
alltoall,1n1g,,cuda_nccl,32,128,13.815766666666667,13.718466666666666,14.5074,3,9,14.013877777777777,,,,,
alltoall,1n1g,,cuda_nccl,64,256,13.827,13.670833333333333,14.3294,3,9,13.942411111111111,,,,,
alltoall,1n1g,,cuda_nccl,128,512,13.622266666666667,13.428166666666666,14.2383,3,9,13.76291111111111,,,,,
alltoall,1n1g,,cuda_nccl,256,1024,13.5759,13.395466666666668,13.9741,3,9,13.648488888888888,,,,,
alltoall,1n1g,,cuda_nccl,512,2048,13.527533333333334,13.4094,13.8902,3,9,13.609044444444445,,,,,
alltoall,1n1g,,cuda_nccl,1024,4096,13.449866666666667,13.250833333333334,13.815033333333334,3,9,13.505244444444445,,,,,
alltoall,1n1g,,cuda_nccl,2048,8192,13.540433333333333,13.4184,14.010833333333334,3,9,13.656555555555556,,,,,
alltoall,1n1g,,cuda_nccl,4096,16384,13.7203,13.556633333333334,14.242033333333334,3,9,13.839655555555556,,,,,
alltoall,1n1g,,cuda_nccl,8192,32768,14.909166666666666,14.853566666666667,15.6282,3,9,15.13031111111111,,,,,
alltoall,1n1g,,cuda_nccl,16384,65536,15.570833333333333,15.501933333333334,16.1239,3,9,15.732222222222223,,,,,
alltoall,1n1g,,cuda_nccl,32768,131072,16.5258,16.217433333333332,17.484166666666667,3,9,16.742466666666665,,,,,
alltoall,1n1g,,cuda_nccl,65536,262144,18.299666666666667,17.932366666666667,19.563066666666668,3,9,18.598366666666667,,,,,
alltoall,1n1g,,cuda_nvshmem,1,4,13.226166666666666,13.192133333333333,13.5679,3,9,13.328733333333334,,,,,
alltoall,1n1g,,cuda_nvshmem,2,8,13.2336,13.183166666666667,13.5262,3,9,13.314322222222224,,,,,
alltoall,1n1g,,cuda_nvshmem,4,16,13.146533333333334,13.102933333333333,13.436066666666667,3,9,13.22851111111111,,,,,
alltoall,1n1g,,cuda_nvshmem,8,32,13.134666666666666,13.100233333333334,13.4465,3,9,13.227133333333335,,,,,
alltoall,1n1g,,cuda_nvshmem,16,64,13.209866666666667,13.154933333333332,13.536566666666667,3,9,13.300455555555555,,,,,
alltoall,1n1g,,cuda_nvshmem,32,128,13.204733333333333,13.139466666666667,13.579766666666666,3,9,13.30798888888889,,,,,
alltoall,1n1g,,cuda_nvshmem,64,256,13.191933333333333,13.116066666666667,13.441366666666667,3,9,13.249788888888888,,,,,
alltoall,1n1g,,cuda_nvshmem,128,512,13.024366666666666,12.996433333333334,13.262366666666667,3,9,13.094388888888888,,,,,
alltoall,1n1g,,cuda_nvshmem,256,1024,12.922233333333333,12.790000000000001,13.085733333333334,3,9,12.932655555555556,,,,,
alltoall,1n1g,,cuda_nvshmem,512,2048,12.893566666666667,12.7584,13.061266666666667,3,9,12.904411111111111,,,,,
alltoall,1n1g,,cuda_nvshmem,1024,4096,12.782166666666667,12.710700000000001,13.067233333333334,3,9,12.853366666666666,,,,,
alltoall,1n1g,,cuda_nvshmem,2048,8192,12.803766666666666,12.727233333333334,13.097133333333334,3,9,12.876044444444444,,,,,
alltoall,1n1g,,cuda_nvshmem,4096,16384,13.0083,12.9497,13.226866666666666,3,9,13.061622222222221,,,,,
alltoall,1n1g,,cuda_nvshmem,8192,32768,14.025366666666667,13.898433333333333,14.2117,3,9,14.045166666666667,,,,,
alltoall,1n1g,,cuda_nvshmem,16384,65536,14.441966666666668,14.359133333333332,14.706066666666667,3,9,14.50238888888889,,,,,
alltoall,1n1g,,cuda_nvshmem,32768,131072,15.480433333333334,15.3868,15.7542,3,9,15.54047777777778,,,,,
alltoall,1n1g,,cuda_nvshmem,65536,262144,17.206033333333334,17.142533333333333,17.545233333333332,3,9,17.297933333333333,,,,,
alltoall,1n1g,,oshmpi,1,4,10.060966666666667,9.9603,10.181773333333334,3,9,10.067680000000001,,,,,
alltoall,1n1g,,oshmpi,2,8,10.007566666666666,9.982533333333333,10.23974,3,9,10.076613333333334,,,,,
alltoall,1n1g,,oshmpi,4,16,9.986706666666667,9.976753333333333,10.124903333333334,3,9,10.029454444444445,,,,,
alltoall,1n1g,,oshmpi,8,32,9.97235,9.914336666666667,10.063546666666667,3,9,9.983411111111112,,,,,
alltoall,1n1g,,oshmpi,16,64,9.976573333333333,9.930693333333334,10.10371,3,9,10.003658888888888,,,,,
alltoall,1n1g,,oshmpi,32,128,10.008096666666667,9.904543333333333,10.224546666666667,3,9,10.04572888888889,,,,,
alltoall,1n1g,,oshmpi,64,256,10.08405,9.932936666666667,10.127316666666665,3,9,10.04810111111111,,,,,
alltoall,1n1g,,oshmpi,128,512,10.018303333333334,9.973643333333333,10.473646666666667,3,9,10.15519777777778,,,,,
alltoall,1n1g,,oshmpi,256,1024,9.889946666666667,9.874243333333334,10.19338,3,9,9.985856666666667,,,,,
alltoall,1n1g,,oshmpi,512,2048,10.1557,9.863813333333333,10.227533333333334,3,9,10.08234888888889,,,,,
alltoall,1n1g,,oshmpi,1024,4096,10.197333333333333,10.173866666666667,10.210099999999999,3,9,10.193766666666667,,,,,
alltoall,1n1g,,oshmpi,2048,8192,10.284166666666668,10.257766666666667,10.358233333333335,3,9,10.300055555555556,,,,,
alltoall,1n1g,,oshmpi,4096,16384,10.363199999999999,10.302666666666667,10.585933333333333,3,9,10.417266666666666,,,,,
alltoall,1n1g,,oshmpi,8192,32768,10.356666666666666,10.326366666666667,10.544,3,9,10.409011111111111,,,,,
alltoall,1n1g,,oshmpi,16384,65536,10.4297,10.368366666666667,10.5033,3,9,10.43378888888889,,,,,
alltoall,1n1g,,oshmpi,32768,131072,10.508033333333334,10.4692,10.7341,3,9,10.570444444444444,,,,,
alltoall,1n1g,,oshmpi,65536,262144,10.7447,10.6175,10.758033333333334,3,9,10.706744444444444,,,,,
alltoall,1n1g,,sycl_mpi,1,4,7.971213333333333,7.889756666666667,8.021356666666666,3,9,7.960775555555555,,,,,
alltoall,1n1g,,sycl_mpi,2,8,8.056056666666667,7.868026666666666,8.062733333333334,3,9,7.995605555555555,,,,,
alltoall,1n1g,,sycl_mpi,4,16,8.114776666666666,7.966643333333334,8.117413333333333,3,9,8.066277777777778,,,,,
alltoall,1n1g,,sycl_mpi,8,32,8.094646666666666,7.999886666666667,8.111936666666667,3,9,8.068823333333334,,,,,
alltoall,1n1g,,sycl_mpi,16,64,8.063146666666666,7.995893333333333,8.170983333333334,3,9,8.076674444444444,,,,,
alltoall,1n1g,,sycl_mpi,32,128,8.119913333333333,8.005056666666666,8.20092,3,9,8.10863,,,,,
alltoall,1n1g,,sycl_mpi,64,256,8.100766666666667,7.94585,8.129213333333334,3,9,8.05861,,,,,
alltoall,1n1g,,sycl_mpi,128,512,8.05386,8.022893333333332,8.11492,3,9,8.063891111111111,,,,,
alltoall,1n1g,,sycl_mpi,256,1024,7.956463333333334,7.857526666666667,8.169,3,9,7.994330000000001,,,,,
alltoall,1n1g,,sycl_mpi,512,2048,8.240716666666668,7.75668,8.384753333333332,3,9,8.127383333333334,,,,,
alltoall,1n1g,,sycl_mpi,1024,4096,8.283706666666667,8.064806666666666,8.449613333333334,3,9,8.266042222222222,,,,,
alltoall,1n1g,,sycl_mpi,2048,8192,8.34264,8.150543333333333,8.4419,3,9,8.311694444444445,,,,,
alltoall,1n1g,,sycl_mpi,4096,16384,8.374853333333334,8.2332,8.576853333333334,3,9,8.39496888888889,,,,,
alltoall,1n1g,,sycl_mpi,8192,32768,8.514913333333332,8.31266,8.59169,3,9,8.473087777777778,,,,,
alltoall,1n1g,,sycl_mpi,16384,65536,8.592656666666667,8.363926666666666,8.604563333333333,3,9,8.520382222222223,,,,,
alltoall,1n1g,,sycl_mpi,32768,131072,8.70138,8.490366666666667,8.74497,3,9,8.64557222222222,,,,,
alltoall,1n1g,,sycl_mpi,65536,262144,8.833456666666667,8.606473333333334,8.90282,3,9,8.780916666666666,,,,,
alltoall,1n1g,,sycl_oneccl,1,4,13.5942,13.588333333333333,13.667933333333334,3,9,13.616822222222222,,,,,
alltoall,1n1g,,sycl_oneccl,2,8,13.693200000000001,13.580933333333332,13.699366666666666,3,9,13.657833333333334,,,,,
alltoall,1n1g,,sycl_oneccl,4,16,13.501633333333332,13.320433333333334,13.655866666666666,3,9,13.492644444444444,,,,,
alltoall,1n1g,,sycl_oneccl,8,32,13.512033333333333,13.4732,13.587633333333333,3,9,13.524288888888888,,,,,
alltoall,1n1g,,sycl_oneccl,16,64,13.443999999999999,13.3409,13.468533333333333,3,9,13.417811111111112,,,,,
alltoall,1n1g,,sycl_oneccl,32,128,13.4622,13.3393,13.497733333333334,3,9,13.433077777777777,,,,,
alltoall,1n1g,,sycl_oneccl,64,256,13.4775,13.3804,13.501866666666666,3,9,13.453255555555556,,,,,
alltoall,1n1g,,sycl_oneccl,128,512,13.439733333333333,13.295266666666667,13.458566666666666,3,9,13.397855555555557,,,,,
alltoall,1n1g,,sycl_oneccl,256,1024,13.387,13.292033333333334,13.426566666666666,3,9,13.368533333333334,,,,,
alltoall,1n1g,,sycl_oneccl,512,2048,13.373233333333333,13.224533333333333,13.4618,3,9,13.353188888888887,,,,,
alltoall,1n1g,,sycl_oneccl,1024,4096,13.206633333333333,13.0464,13.336333333333334,3,9,13.196455555555556,,,,,
alltoall,1n1g,,sycl_oneccl,2048,8192,13.199633333333333,13.057066666666666,13.244066666666667,3,9,13.166922222222222,,,,,
alltoall,1n1g,,sycl_oneccl,4096,16384,13.281933333333333,13.1233,13.305033333333332,3,9,13.236755555555554,,,,,
alltoall,1n1g,,sycl_oneccl,8192,32768,13.835866666666666,13.677733333333334,13.918800000000001,3,9,13.8108,,,,,
alltoall,1n1g,,sycl_oneccl,16384,65536,13.917666666666667,13.749133333333333,13.9705,3,9,13.879100000000001,,,,,
alltoall,1n1g,,sycl_oneccl,32768,131072,14.245633333333334,14.1103,14.278533333333334,3,9,14.211488888888889,,,,,
alltoall,1n1g,,sycl_oneccl,65536,262144,14.444133333333333,14.358133333333333,14.460633333333332,3,9,14.420966666666667,,,,,
alltoall,1n1g,,sycl_oneccl_oshmpi,1,4,16.6888,16.66636666666667,16.711433333333332,3,9,16.68886666666667,,,,,
alltoall,1n1g,,sycl_oneccl_oshmpi,2,8,16.64506666666667,16.5223,16.683633333333333,3,9,16.617,,,,,
alltoall,1n1g,,sycl_oneccl_oshmpi,4,16,16.7683,16.604333333333333,16.779966666666667,3,9,16.717533333333332,,,,,
alltoall,1n1g,,sycl_oneccl_oshmpi,8,32,16.65083333333333,16.574066666666667,16.682233333333333,3,9,16.63571111111111,,,,,
alltoall,1n1g,,sycl_oneccl_oshmpi,16,64,16.646433333333334,16.4803,16.6543,3,9,16.593677777777778,,,,,
alltoall,1n1g,,sycl_oneccl_oshmpi,32,128,16.6055,16.559166666666666,16.780066666666666,3,9,16.648244444444444,,,,,
alltoall,1n1g,,sycl_oneccl_oshmpi,64,256,16.726466666666667,16.623733333333334,16.783266666666666,3,9,16.711155555555553,,,,,
alltoall,1n1g,,sycl_oneccl_oshmpi,128,512,16.807,16.5411,16.821066666666667,3,9,16.723055555555554,,,,,
alltoall,1n1g,,sycl_oneccl_oshmpi,256,1024,16.81683333333333,16.707966666666668,16.870566666666665,3,9,16.798455555555552,,,,,
alltoall,1n1g,,sycl_oneccl_oshmpi,512,2048,16.973333333333333,16.92106666666667,17.048666666666666,3,9,16.981022222222222,,,,,
alltoall,1n1g,,sycl_oneccl_oshmpi,1024,4096,17.57773333333333,17.540333333333333,17.624233333333333,3,9,17.580766666666666,,,,,
alltoall,1n1g,,sycl_oneccl_oshmpi,2048,8192,18.5079,18.471833333333333,18.804266666666667,3,9,18.59466666666667,,,,,
alltoall,1n1g,,sycl_oneccl_oshmpi,4096,16384,20.727833333333333,20.484733333333335,20.9249,3,9,20.71248888888889,,,,,
alltoall,1n1g,,sycl_oneccl_oshmpi,8192,32768,23.019766666666666,22.1771,23.138466666666666,3,9,22.778444444444446,,,,,
alltoall,1n1g,,sycl_oneccl_oshmpi,16384,65536,27.380866666666666,25.7328,27.639866666666666,3,9,26.917844444444444,,,,,
alltoall,1n1g,,sycl_oneccl_oshmpi,32768,131072,36.650933333333334,33.45523333333333,36.81966666666667,3,9,35.64194444444445,,,,,
alltoall,1n1g,,sycl_oneccl_oshmpi,65536,262144,55.21313333333333,48.45153333333333,55.55676666666667,3,9,53.07381111111111,,,,,
alltoall,1n2g,,cuda_mpi,1,8,5.642433333333333,5.59537,5.855266666666666,3,9,5.69769,,,,,
alltoall,1n2g,,cuda_mpi,2,16,5.39972,5.391673333333333,5.79862,3,9,5.530004444444445,,,,,
alltoall,1n2g,,cuda_mpi,4,32,3.5884533333333333,3.5330233333333334,3.5950266666666666,3,9,3.5721677777777776,,,,,
alltoall,1n2g,,cuda_mpi,8,64,4.470323333333333,4.427616666666666,4.486236666666667,3,9,4.461392222222222,,,,,
alltoall,1n2g,,cuda_mpi,16,128,4.650756666666667,4.611556666666667,4.674123333333333,3,9,4.6454788888888885,,,,,
alltoall,1n2g,,cuda_mpi,32,256,5.093203333333333,5.0531266666666665,5.107046666666667,3,9,5.084458888888889,,,,,
alltoall,1n2g,,cuda_mpi,64,512,5.006446666666667,4.847453333333333,5.06307,3,9,4.972323333333334,,,,,
alltoall,1n2g,,cuda_mpi,128,1024,7.793843333333333,7.030493333333333,8.045856666666667,3,9,7.623397777777778,,,,,
alltoall,1n2g,,cuda_mpi,256,2048,11.843333333333334,11.760666666666667,11.933833333333332,3,9,11.845944444444445,,,,,
alltoall,1n2g,,cuda_mpi,512,4096,11.815833333333334,11.6799,11.888,3,9,11.794577777777778,,,,,
alltoall,1n2g,,cuda_mpi,1024,8192,11.807500000000001,11.784233333333333,11.833733333333333,3,9,11.808488888888888,,,,,
alltoall,1n2g,,cuda_mpi,2048,16384,11.807233333333333,11.787433333333334,12.013666666666667,3,9,11.869444444444445,,,,,
alltoall,1n2g,,cuda_mpi,4096,32768,11.905866666666666,11.8929,12.086133333333333,3,9,11.961633333333333,,,,,
alltoall,1n2g,,cuda_mpi,8192,65536,12.150966666666667,12.093966666666667,12.321566666666667,3,9,12.188833333333333,,,,,
alltoall,1n2g,,cuda_mpi,16384,131072,12.783999999999999,12.721833333333334,13.003266666666667,3,9,12.836366666666667,,,,,
alltoall,1n2g,,cuda_mpi,32768,262144,13.7864,13.760733333333333,13.7939,3,9,13.780344444444445,,,,,
alltoall,1n2g,,cuda_mpi,65536,524288,15.3195,15.2428,15.3376,3,9,15.299966666666668,,,,,
alltoall,1n2g,,cuda_nccl,1,8,17.695,17.527566666666665,17.714933333333335,3,9,17.645833333333332,,,,,
alltoall,1n2g,,cuda_nccl,2,16,17.6033,17.53493333333333,17.671966666666666,3,9,17.6034,,,,,
alltoall,1n2g,,cuda_nccl,4,32,17.524766666666665,17.504966666666665,17.6334,3,9,17.554377777777777,,,,,
alltoall,1n2g,,cuda_nccl,8,64,17.518933333333333,17.457066666666666,17.5607,3,9,17.51223333333333,,,,,
alltoall,1n2g,,cuda_nccl,16,128,17.634733333333333,17.614766666666668,17.719333333333335,3,9,17.656277777777778,,,,,
alltoall,1n2g,,cuda_nccl,32,256,17.311233333333334,17.24673333333333,18.3614,3,9,17.639788888888887,,,,,
alltoall,1n2g,,cuda_nccl,64,512,17.131666666666668,17.038966666666667,17.32176666666667,3,9,17.164133333333336,,,,,
alltoall,1n2g,,cuda_nccl,128,1024,17.153266666666667,17.0728,17.261833333333335,3,9,17.162633333333336,,,,,
alltoall,1n2g,,cuda_nccl,256,2048,17.302666666666667,17.222433333333335,17.340966666666667,3,9,17.28868888888889,,,,,
alltoall,1n2g,,cuda_nccl,512,4096,17.367033333333335,17.1971,17.426766666666666,3,9,17.3303,,,,,
alltoall,1n2g,,cuda_nccl,1024,8192,18.084766666666667,17.941233333333333,18.0874,3,9,18.0378,,,,,
alltoall,1n2g,,cuda_nccl,2048,16384,19.186333333333334,19.180266666666665,19.392933333333335,3,9,19.25317777777778,,,,,
alltoall,1n2g,,cuda_nccl,4096,32768,21.731266666666667,21.58223333333333,21.751066666666667,3,9,21.688188888888888,,,,,
alltoall,1n2g,,cuda_nccl,8192,65536,25.974666666666668,25.549133333333334,26.238666666666667,3,9,25.92082222222222,,,,,
alltoall,1n2g,,cuda_nccl,16384,131072,31.323333333333334,30.706433333333333,31.736333333333334,3,9,31.255366666666664,,,,,
alltoall,1n2g,,cuda_nccl,32768,262144,34.42293333333333,33.906666666666666,34.56903333333334,3,9,34.29954444444444,,,,,
alltoall,1n2g,,cuda_nccl,65536,524288,36.92686666666667,36.88413333333333,36.98276666666666,3,9,36.93125555555556,,,,,
alltoall,1n2g,,cuda_nvshmem,1,8,17.035766666666667,16.656566666666667,17.0774,3,9,16.923244444444446,,,,,
alltoall,1n2g,,cuda_nvshmem,2,16,16.918333333333333,16.683233333333334,17.049533333333333,3,9,16.883699999999997,,,,,
alltoall,1n2g,,cuda_nvshmem,4,32,16.788766666666668,16.5788,17.04586666666667,3,9,16.804477777777777,,,,,
alltoall,1n2g,,cuda_nvshmem,8,64,16.910266666666665,16.683966666666667,17.0609,3,9,16.885044444444446,,,,,
alltoall,1n2g,,cuda_nvshmem,16,128,16.8859,16.599633333333333,17.160933333333332,3,9,16.882155555555556,,,,,
alltoall,1n2g,,cuda_nvshmem,32,256,16.8973,16.590533333333333,17.1236,3,9,16.870477777777776,,,,,
alltoall,1n2g,,cuda_nvshmem,64,512,16.594266666666666,16.097633333333334,16.720966666666666,3,9,16.470955555555555,,,,,
alltoall,1n2g,,cuda_nvshmem,128,1024,16.389833333333332,16.1217,16.634866666666667,3,9,16.382133333333332,,,,,
alltoall,1n2g,,cuda_nvshmem,256,2048,16.402,16.14036666666667,16.645833333333332,3,9,16.39606666666667,,,,,
alltoall,1n2g,,cuda_nvshmem,512,4096,16.6354,16.317733333333333,16.805566666666667,3,9,16.586233333333332,,,,,
alltoall,1n2g,,cuda_nvshmem,1024,8192,17.351300000000002,17.1569,17.4327,3,9,17.313633333333332,,,,,
alltoall,1n2g,,cuda_nvshmem,2048,16384,18.280166666666666,18.005366666666667,18.493199999999998,3,9,18.25957777777778,,,,,
alltoall,1n2g,,cuda_nvshmem,4096,32768,20.378733333333333,20.058233333333334,20.7822,3,9,20.406388888888888,,,,,
alltoall,1n2g,,cuda_nvshmem,8192,65536,25.005100000000002,24.6434,25.130766666666666,3,9,24.926422222222225,,,,,
alltoall,1n2g,,cuda_nvshmem,16384,131072,28.750233333333334,28.661233333333332,29.150666666666666,3,9,28.854044444444444,,,,,
alltoall,1n2g,,cuda_nvshmem,32768,262144,32.31953333333333,31.8288,32.4623,3,9,32.20354444444445,,,,,
alltoall,1n2g,,cuda_nvshmem,65536,524288,35.393766666666664,32.79466666666667,35.54193333333333,3,9,34.57678888888889,,,,,
alltoall,1n2g,,oshmpi,1,8,17.936333333333334,17.863633333333333,17.967066666666668,3,9,17.922344444444445,,,,,
alltoall,1n2g,,oshmpi,2,16,17.8641,17.7984,17.925666666666668,3,9,17.86272222222222,,,,,
alltoall,1n2g,,oshmpi,4,32,17.890333333333334,17.761966666666666,18.052966666666666,3,9,17.901755555555557,,,,,
alltoall,1n2g,,oshmpi,8,64,17.836666666666666,17.7974,18.0406,3,9,17.891555555555556,,,,,
alltoall,1n2g,,oshmpi,16,128,17.822766666666666,17.8173,17.875266666666665,3,9,17.838444444444445,,,,,
alltoall,1n2g,,oshmpi,32,256,17.867666666666665,17.849466666666668,18.096266666666665,3,9,17.9378,,,,,
alltoall,1n2g,,oshmpi,64,512,17.9424,17.886466666666667,17.957066666666666,3,9,17.928644444444444,,,,,
alltoall,1n2g,,oshmpi,128,1024,17.917266666666666,17.9151,18.0813,3,9,17.97122222222222,,,,,
alltoall,1n2g,,oshmpi,256,2048,17.9219,17.763833333333334,18.016466666666666,3,9,17.900733333333335,,,,,
alltoall,1n2g,,oshmpi,512,4096,18.1672,18.0285,18.262800000000002,3,9,18.152833333333334,,,,,
alltoall,1n2g,,oshmpi,1024,8192,18.346133333333334,18.2839,18.4082,3,9,18.34607777777778,,,,,
alltoall,1n2g,,oshmpi,2048,16384,18.522466666666666,18.406866666666666,18.6898,3,9,18.539711111111114,,,,,
alltoall,1n2g,,oshmpi,4096,32768,18.510866666666665,18.506566666666668,18.778933333333335,3,9,18.598788888888887,,,,,
