benchmark,topology,case,backend,n,bytes,job,trial_count,mean_us
halo_1d,1n2g,steady,sycl_oneccl,8,128,54761810,3,15.9763
halo_1d,1n2g,steady,sycl_oneccl,8,128,54761817,3,16.080000000000002
halo_1d,1n2g,steady,sycl_oneccl,8,128,54761818,3,15.968266666666667
halo_1d,1n2g,steady,sycl_oneccl,8,128,54761824,3,16.024066666666666
halo_1d,1n2g,steady,sycl_oneccl,8,128,54761826,3,15.9497
halo_1d,1n2g,isolated,cuda_mpi,16,256,54761344,3,4.880326666666667
halo_1d,1n2g,isolated,cuda_mpi,16,256,54761347,3,4.68479
halo_1d,1n2g,isolated,cuda_mpi,16,256,54761348,3,4.667583333333333
halo_1d,1n2g,isolated,cuda_mpi,16,256,54761355,3,4.775556666666667
halo_1d,1n2g,isolated,cuda_mpi,16,256,54761357,3,4.608033333333333
halo_1d,1n2g,isolated,cuda_nccl,16,256,54761438,3,21.737633333333335
halo_1d,1n2g,isolated,cuda_nccl,16,256,54761445,3,21.7707
halo_1d,1n2g,isolated,cuda_nccl,16,256,54761448,3,21.7473
halo_1d,1n2g,isolated,cuda_nccl,16,256,54761451,3,21.853733333333334
halo_1d,1n2g,isolated,cuda_nccl,16,256,54761453,3,21.690633333333334
halo_1d,1n2g,isolated,cuda_nvshmem,16,256,54761533,3,17.478166666666667
halo_1d,1n2g,isolated,cuda_nvshmem,16,256,54761538,3,18.3145
halo_1d,1n2g,isolated,cuda_nvshmem,16,256,54761539,3,17.272366666666667
halo_1d,1n2g,isolated,cuda_nvshmem,16,256,54761541,3,17.332666666666665
halo_1d,1n2g,isolated,cuda_nvshmem,16,256,54761546,3,17.8795
halo_1d,1n2g,isolated,oshmpi,16,256,54761623,3,13.029633333333333
halo_1d,1n2g,isolated,oshmpi,16,256,54761625,3,13.0921
halo_1d,1n2g,isolated,oshmpi,16,256,54761626,3,13.225200000000001
halo_1d,1n2g,isolated,oshmpi,16,256,54761627,3,13.055
halo_1d,1n2g,isolated,oshmpi,16,256,54761628,3,13.021833333333333
halo_1d,1n2g,isolated,sycl_mpi,16,256,54761714,3,4.884426666666666
halo_1d,1n2g,isolated,sycl_mpi,16,256,54761721,3,4.813193333333333
halo_1d,1n2g,isolated,sycl_mpi,16,256,54761722,3,4.90792
halo_1d,1n2g,isolated,sycl_mpi,16,256,54761724,3,4.89033
halo_1d,1n2g,isolated,sycl_mpi,16,256,54761731,3,4.852756666666666
halo_1d,1n2g,isolated,sycl_oneccl,16,256,54761810,3,28.3009
halo_1d,1n2g,isolated,sycl_oneccl,16,256,54761817,3,28.451833333333333
halo_1d,1n2g,isolated,sycl_oneccl,16,256,54761818,3,28.4766
halo_1d,1n2g,isolated,sycl_oneccl,16,256,54761824,3,28.519099999999998
halo_1d,1n2g,isolated,sycl_oneccl,16,256,54761826,3,28.6193
halo_1d,1n2g,steady,cuda_mpi,16,256,54761344,3,4.463156666666666
halo_1d,1n2g,steady,cuda_mpi,16,256,54761347,3,4.39799
halo_1d,1n2g,steady,cuda_mpi,16,256,54761348,3,4.452906666666667
halo_1d,1n2g,steady,cuda_mpi,16,256,54761355,3,4.51788
halo_1d,1n2g,steady,cuda_mpi,16,256,54761357,3,4.403403333333333
halo_1d,1n2g,steady,cuda_nccl,16,256,54761438,3,15.152733333333334
halo_1d,1n2g,steady,cuda_nccl,16,256,54761445,3,15.104466666666667
halo_1d,1n2g,steady,cuda_nccl,16,256,54761448,3,15.123033333333334
halo_1d,1n2g,steady,cuda_nccl,16,256,54761451,3,15.105500000000001
halo_1d,1n2g,steady,cuda_nccl,16,256,54761453,3,15.071466666666666
halo_1d,1n2g,steady,cuda_nvshmem,16,256,54761533,3,7.38718
halo_1d,1n2g,steady,cuda_nvshmem,16,256,54761538,3,7.8057333333333325
halo_1d,1n2g,steady,cuda_nvshmem,16,256,54761539,3,7.268286666666667
halo_1d,1n2g,steady,cuda_nvshmem,16,256,54761541,3,7.3478433333333335
halo_1d,1n2g,steady,cuda_nvshmem,16,256,54761546,3,7.606306666666667
halo_1d,1n2g,steady,oshmpi,16,256,54761623,3,6.04017
halo_1d,1n2g,steady,oshmpi,16,256,54761625,3,5.853716666666666
halo_1d,1n2g,steady,oshmpi,16,256,54761626,3,5.8639866666666665
halo_1d,1n2g,steady,oshmpi,16,256,54761627,3,5.851756666666667
halo_1d,1n2g,steady,oshmpi,16,256,54761628,3,5.851683333333333
halo_1d,1n2g,steady,sycl_mpi,16,256,54761714,3,4.47987
halo_1d,1n2g,steady,sycl_mpi,16,256,54761721,3,4.451856666666666
halo_1d,1n2g,steady,sycl_mpi,16,256,54761722,3,4.4453933333333335
halo_1d,1n2g,steady,sycl_mpi,16,256,54761724,3,4.481739999999999
halo_1d,1n2g,steady,sycl_mpi,16,256,54761731,3,4.551506666666667
halo_1d,1n2g,steady,sycl_oneccl,16,256,54761810,3,15.6733
halo_1d,1n2g,steady,sycl_oneccl,16,256,54761817,3,15.888833333333332
halo_1d,1n2g,steady,sycl_oneccl,16,256,54761818,3,16.002966666666666
halo_1d,1n2g,steady,sycl_oneccl,16,256,54761824,3,16.05153333333333
halo_1d,1n2g,steady,sycl_oneccl,16,256,54761826,3,15.741666666666665
halo_1d,1n2g,isolated,cuda_mpi,32,512,54761344,3,4.62975
halo_1d,1n2g,isolated,cuda_mpi,32,512,54761347,3,4.980643333333333
halo_1d,1n2g,isolated,cuda_mpi,32,512,54761348,3,4.731426666666667
halo_1d,1n2g,isolated,cuda_mpi,32,512,54761355,3,5.055986666666667
halo_1d,1n2g,isolated,cuda_mpi,32,512,54761357,3,4.752506666666666
halo_1d,1n2g,isolated,cuda_nccl,32,512,54761438,3,21.7483
halo_1d,1n2g,isolated,cuda_nccl,32,512,54761445,3,21.7148
halo_1d,1n2g,isolated,cuda_nccl,32,512,54761448,3,21.7721
halo_1d,1n2g,isolated,cuda_nccl,32,512,54761451,3,21.910766666666667
halo_1d,1n2g,isolated,cuda_nccl,32,512,54761453,3,21.704
halo_1d,1n2g,isolated,cuda_nvshmem,32,512,54761533,3,17.4485
halo_1d,1n2g,isolated,cuda_nvshmem,32,512,54761538,3,18.284000000000002
halo_1d,1n2g,isolated,cuda_nvshmem,32,512,54761539,3,17.2826
halo_1d,1n2g,isolated,cuda_nvshmem,32,512,54761541,3,17.385
halo_1d,1n2g,isolated,cuda_nvshmem,32,512,54761546,3,17.928933333333333
halo_1d,1n2g,isolated,oshmpi,32,512,54761623,3,13.0271
halo_1d,1n2g,isolated,oshmpi,32,512,54761625,3,13.129233333333334
halo_1d,1n2g,isolated,oshmpi,32,512,54761626,3,13.273233333333334
halo_1d,1n2g,isolated,oshmpi,32,512,54761627,3,13.0722
halo_1d,1n2g,isolated,oshmpi,32,512,54761628,3,13.020466666666668
halo_1d,1n2g,isolated,sycl_mpi,32,512,54761714,3,4.791773333333333
halo_1d,1n2g,isolated,sycl_mpi,32,512,54761721,3,4.7085
halo_1d,1n2g,isolated,sycl_mpi,32,512,54761722,3,4.9150833333333335
halo_1d,1n2g,isolated,sycl_mpi,32,512,54761724,3,4.903706666666666
halo_1d,1n2g,isolated,sycl_mpi,32,512,54761731,3,4.75578
halo_1d,1n2g,isolated,sycl_oneccl,32,512,54761810,3,27.879166666666666
halo_1d,1n2g,isolated,sycl_oneccl,32,512,54761817,3,28.284433333333332
halo_1d,1n2g,isolated,sycl_oneccl,32,512,54761818,3,28.439133333333334
halo_1d,1n2g,isolated,sycl_oneccl,32,512,54761824,3,28.495733333333334
halo_1d,1n2g,isolated,sycl_oneccl,32,512,54761826,3,27.964133333333333
halo_1d,1n2g,steady,cuda_mpi,32,512,54761344,3,4.424623333333334
halo_1d,1n2g,steady,cuda_mpi,32,512,54761347,3,4.60459
halo_1d,1n2g,steady,cuda_mpi,32,512,54761348,3,4.331506666666667
halo_1d,1n2g,steady,cuda_mpi,32,512,54761355,3,4.516826666666667
halo_1d,1n2g,steady,cuda_mpi,32,512,54761357,3,4.305216666666667
halo_1d,1n2g,steady,cuda_nccl,32,512,54761438,3,15.176666666666666
halo_1d,1n2g,steady,cuda_nccl,32,512,54761445,3,14.7438
halo_1d,1n2g,steady,cuda_nccl,32,512,54761448,3,15.1449
halo_1d,1n2g,steady,cuda_nccl,32,512,54761451,3,15.126266666666666
halo_1d,1n2g,steady,cuda_nccl,32,512,54761453,3,15.0926
halo_1d,1n2g,steady,cuda_nvshmem,32,512,54761533,3,7.3832
halo_1d,1n2g,steady,cuda_nvshmem,32,512,54761538,3,7.80586
halo_1d,1n2g,steady,cuda_nvshmem,32,512,54761539,3,7.273723333333333
halo_1d,1n2g,steady,cuda_nvshmem,32,512,54761541,3,7.352143333333333
halo_1d,1n2g,steady,cuda_nvshmem,32,512,54761546,3,7.608033333333333
halo_1d,1n2g,steady,oshmpi,32,512,54761623,3,5.850343333333333
halo_1d,1n2g,steady,oshmpi,32,512,54761625,3,5.86829
halo_1d,1n2g,steady,oshmpi,32,512,54761626,3,5.866336666666666
halo_1d,1n2g,steady,oshmpi,32,512,54761627,3,5.85528
halo_1d,1n2g,steady,oshmpi,32,512,54761628,3,5.864566666666667
halo_1d,1n2g,steady,sycl_mpi,32,512,54761714,3,4.337166666666667
halo_1d,1n2g,steady,sycl_mpi,32,512,54761721,3,4.473093333333334
halo_1d,1n2g,steady,sycl_mpi,32,512,54761722,3,4.3158
halo_1d,1n2g,steady,sycl_mpi,32,512,54761724,3,4.33331
halo_1d,1n2g,steady,sycl_mpi,32,512,54761731,3,4.370203333333333
halo_1d,1n2g,steady,sycl_oneccl,32,512,54761810,3,15.663
halo_1d,1n2g,steady,sycl_oneccl,32,512,54761817,3,15.8241
halo_1d,1n2g,steady,sycl_oneccl,32,512,54761818,3,15.946466666666668
halo_1d,1n2g,steady,sycl_oneccl,32,512,54761824,3,15.631133333333333
halo_1d,1n2g,steady,sycl_oneccl,32,512,54761826,3,15.486366666666667
halo_1d,1n2g,isolated,cuda_mpi,64,1024,54761344,3,6.306913333333333
halo_1d,1n2g,isolated,cuda_mpi,64,1024,54761347,3,5.766666666666667
halo_1d,1n2g,isolated,cuda_mpi,64,1024,54761348,3,6.470516666666667
halo_1d,1n2g,isolated,cuda_mpi,64,1024,54761355,3,6.6622433333333335
halo_1d,1n2g,isolated,cuda_mpi,64,1024,54761357,3,6.54119
halo_1d,1n2g,isolated,cuda_nccl,64,1024,54761438,3,21.55206666666667
halo_1d,1n2g,isolated,cuda_nccl,64,1024,54761445,3,21.008399999999998
halo_1d,1n2g,isolated,cuda_nccl,64,1024,54761448,3,21.524333333333335
halo_1d,1n2g,isolated,cuda_nccl,64,1024,54761451,3,21.705566666666666
halo_1d,1n2g,isolated,cuda_nccl,64,1024,54761453,3,21.5251
halo_1d,1n2g,isolated,cuda_nvshmem,64,1024,54761533,3,17.4554
halo_1d,1n2g,isolated,cuda_nvshmem,64,1024,54761538,3,18.214133333333333
halo_1d,1n2g,isolated,cuda_nvshmem,64,1024,54761539,3,17.281966666666666
halo_1d,1n2g,isolated,cuda_nvshmem,64,1024,54761541,3,17.370966666666668
halo_1d,1n2g,isolated,cuda_nvshmem,64,1024,54761546,3,17.826366666666665
halo_1d,1n2g,isolated,oshmpi,64,1024,54761623,3,13.0184
halo_1d,1n2g,isolated,oshmpi,64,1024,54761625,3,13.0939
halo_1d,1n2g,isolated,oshmpi,64,1024,54761626,3,13.227266666666667
halo_1d,1n2g,isolated,oshmpi,64,1024,54761627,3,13.059133333333333
halo_1d,1n2g,isolated,oshmpi,64,1024,54761628,3,13.049433333333333
halo_1d,1n2g,isolated,sycl_mpi,64,1024,54761714,3,6.358726666666667
halo_1d,1n2g,isolated,sycl_mpi,64,1024,54761721,3,5.757703333333333
halo_1d,1n2g,isolated,sycl_mpi,64,1024,54761722,3,6.08551
halo_1d,1n2g,isolated,sycl_mpi,64,1024,54761724,3,6.364136666666667
halo_1d,1n2g,isolated,sycl_mpi,64,1024,54761731,3,5.99909
halo_1d,1n2g,isolated,sycl_oneccl,64,1024,54761810,3,27.901666666666667
halo_1d,1n2g,isolated,sycl_oneccl,64,1024,54761817,3,27.978199999999998
halo_1d,1n2g,isolated,sycl_oneccl,64,1024,54761818,3,28.005300000000002
halo_1d,1n2g,isolated,sycl_oneccl,64,1024,54761824,3,27.915166666666668
halo_1d,1n2g,isolated,sycl_oneccl,64,1024,54761826,3,27.9724
halo_1d,1n2g,steady,cuda_mpi,64,1024,54761344,3,5.9903699999999995
halo_1d,1n2g,steady,cuda_mpi,64,1024,54761347,3,5.65515
halo_1d,1n2g,steady,cuda_mpi,64,1024,54761348,3,6.1411
halo_1d,1n2g,steady,cuda_mpi,64,1024,54761355,3,6.137393333333334
halo_1d,1n2g,steady,cuda_mpi,64,1024,54761357,3,5.923886666666666
halo_1d,1n2g,steady,cuda_nccl,64,1024,54761438,3,14.998966666666666
halo_1d,1n2g,steady,cuda_nccl,64,1024,54761445,3,14.401333333333334
halo_1d,1n2g,steady,cuda_nccl,64,1024,54761448,3,14.985633333333332
halo_1d,1n2g,steady,cuda_nccl,64,1024,54761451,3,14.888733333333333
halo_1d,1n2g,steady,cuda_nccl,64,1024,54761453,3,14.783366666666666
halo_1d,1n2g,steady,cuda_nvshmem,64,1024,54761533,3,7.369136666666667
halo_1d,1n2g,steady,cuda_nvshmem,64,1024,54761538,3,7.805663333333333
halo_1d,1n2g,steady,cuda_nvshmem,64,1024,54761539,3,7.26971
halo_1d,1n2g,steady,cuda_nvshmem,64,1024,54761541,3,7.329443333333333
halo_1d,1n2g,steady,cuda_nvshmem,64,1024,54761546,3,7.5998600000000005
halo_1d,1n2g,steady,oshmpi,64,1024,54761623,3,5.8693566666666666
halo_1d,1n2g,steady,oshmpi,64,1024,54761625,3,5.855696666666667
halo_1d,1n2g,steady,oshmpi,64,1024,54761626,3,5.870803333333334
halo_1d,1n2g,steady,oshmpi,64,1024,54761627,3,5.8546
halo_1d,1n2g,steady,oshmpi,64,1024,54761628,3,5.863133333333333
halo_1d,1n2g,steady,sycl_mpi,64,1024,54761714,3,6.059856666666667
halo_1d,1n2g,steady,sycl_mpi,64,1024,54761721,3,5.666676666666667
halo_1d,1n2g,steady,sycl_mpi,64,1024,54761722,3,5.808943333333334
halo_1d,1n2g,steady,sycl_mpi,64,1024,54761724,3,5.822536666666666
halo_1d,1n2g,steady,sycl_mpi,64,1024,54761731,3,5.84234
halo_1d,1n2g,steady,sycl_oneccl,64,1024,54761810,3,15.5869
halo_1d,1n2g,steady,sycl_oneccl,64,1024,54761817,3,15.699566666666666
halo_1d,1n2g,steady,sycl_oneccl,64,1024,54761818,3,15.4347
halo_1d,1n2g,steady,sycl_oneccl,64,1024,54761824,3,15.516166666666665
halo_1d,1n2g,steady,sycl_oneccl,64,1024,54761826,3,15.4521
halo_1d,1n2g,isolated,cuda_mpi,128,2048,54761344,3,8.066980000000001
halo_1d,1n2g,isolated,cuda_mpi,128,2048,54761347,3,7.250123333333334
halo_1d,1n2g,isolated,cuda_mpi,128,2048,54761348,3,7.038876666666667
halo_1d,1n2g,isolated,cuda_mpi,128,2048,54761355,3,7.7789633333333335
halo_1d,1n2g,isolated,cuda_mpi,128,2048,54761357,3,8.07816
halo_1d,1n2g,isolated,cuda_nccl,128,2048,54761438,3,21.601866666666666
halo_1d,1n2g,isolated,cuda_nccl,128,2048,54761445,3,21.0797
halo_1d,1n2g,isolated,cuda_nccl,128,2048,54761448,3,21.644933333333334
halo_1d,1n2g,isolated,cuda_nccl,128,2048,54761451,3,21.5491
halo_1d,1n2g,isolated,cuda_nccl,128,2048,54761453,3,21.288433333333334
halo_1d,1n2g,isolated,cuda_nvshmem,128,2048,54761533,3,17.4319
halo_1d,1n2g,isolated,cuda_nvshmem,128,2048,54761538,3,18.230966666666667
halo_1d,1n2g,isolated,cuda_nvshmem,128,2048,54761539,3,17.272566666666666
halo_1d,1n2g,isolated,cuda_nvshmem,128,2048,54761541,3,17.456266666666668
halo_1d,1n2g,isolated,cuda_nvshmem,128,2048,54761546,3,17.872533333333333
halo_1d,1n2g,isolated,oshmpi,128,2048,54761623,3,13.061666666666667
halo_1d,1n2g,isolated,oshmpi,128,2048,54761625,3,13.0881
halo_1d,1n2g,isolated,oshmpi,128,2048,54761626,3,13.255533333333332
halo_1d,1n2g,isolated,oshmpi,128,2048,54761627,3,13.109433333333333
halo_1d,1n2g,isolated,oshmpi,128,2048,54761628,3,13.043800000000001
halo_1d,1n2g,isolated,sycl_mpi,128,2048,54761714,3,7.002923333333333
halo_1d,1n2g,isolated,sycl_mpi,128,2048,54761721,3,8.06988
halo_1d,1n2g,isolated,sycl_mpi,128,2048,54761722,3,7.79693
halo_1d,1n2g,isolated,sycl_mpi,128,2048,54761724,3,7.139903333333333
halo_1d,1n2g,isolated,sycl_mpi,128,2048,54761731,3,7.14176
halo_1d,1n2g,isolated,sycl_oneccl,128,2048,54761810,3,27.599933333333333
halo_1d,1n2g,isolated,sycl_oneccl,128,2048,54761817,3,27.967333333333332
halo_1d,1n2g,isolated,sycl_oneccl,128,2048,54761818,3,27.859366666666666
halo_1d,1n2g,isolated,sycl_oneccl,128,2048,54761824,3,27.9915
halo_1d,1n2g,isolated,sycl_oneccl,128,2048,54761826,3,27.8965
halo_1d,1n2g,steady,cuda_mpi,128,2048,54761344,3,6.858526666666667
halo_1d,1n2g,steady,cuda_mpi,128,2048,54761347,3,6.072416666666666
halo_1d,1n2g,steady,cuda_mpi,128,2048,54761348,3,6.08074
halo_1d,1n2g,steady,cuda_mpi,128,2048,54761355,3,6.389573333333334
halo_1d,1n2g,steady,cuda_mpi,128,2048,54761357,3,7.159373333333333
halo_1d,1n2g,steady,cuda_nccl,128,2048,54761438,3,15.030033333333334
halo_1d,1n2g,steady,cuda_nccl,128,2048,54761445,3,14.446
halo_1d,1n2g,steady,cuda_nccl,128,2048,54761448,3,15.064933333333332
halo_1d,1n2g,steady,cuda_nccl,128,2048,54761451,3,14.865733333333333
halo_1d,1n2g,steady,cuda_nccl,128,2048,54761453,3,14.591066666666666
halo_1d,1n2g,steady,cuda_nvshmem,128,2048,54761533,3,7.395173333333333
halo_1d,1n2g,steady,cuda_nvshmem,128,2048,54761538,3,7.809453333333334
halo_1d,1n2g,steady,cuda_nvshmem,128,2048,54761539,3,7.2663166666666665
halo_1d,1n2g,steady,cuda_nvshmem,128,2048,54761541,3,7.353453333333333
halo_1d,1n2g,steady,cuda_nvshmem,128,2048,54761546,3,7.62119
halo_1d,1n2g,steady,oshmpi,128,2048,54761623,3,5.86649
halo_1d,1n2g,steady,oshmpi,128,2048,54761625,3,5.863223333333333
halo_1d,1n2g,steady,oshmpi,128,2048,54761626,3,5.907933333333333
halo_1d,1n2g,steady,oshmpi,128,2048,54761627,3,5.88401
halo_1d,1n2g,steady,oshmpi,128,2048,54761628,3,5.873646666666667
halo_1d,1n2g,steady,sycl_mpi,128,2048,54761714,3,6.127443333333334
halo_1d,1n2g,steady,sycl_mpi,128,2048,54761721,3,6.69815
halo_1d,1n2g,steady,sycl_mpi,128,2048,54761722,3,6.25858
halo_1d,1n2g,steady,sycl_mpi,128,2048,54761724,3,6.014926666666667
halo_1d,1n2g,steady,sycl_mpi,128,2048,54761731,3,5.90868
halo_1d,1n2g,steady,sycl_oneccl,128,2048,54761810,3,15.453
halo_1d,1n2g,steady,sycl_oneccl,128,2048,54761817,3,15.637266666666667
halo_1d,1n2g,steady,sycl_oneccl,128,2048,54761818,3,15.537
halo_1d,1n2g,steady,sycl_oneccl,128,2048,54761824,3,15.6395
halo_1d,1n2g,steady,sycl_oneccl,128,2048,54761826,3,15.243133333333333
halo_1d,1n2g,isolated,cuda_mpi,256,4096,54761344,3,11.988066666666667
halo_1d,1n2g,isolated,cuda_mpi,256,4096,54761347,3,11.911133333333334
halo_1d,1n2g,isolated,cuda_mpi,256,4096,54761348,3,11.945
halo_1d,1n2g,isolated,cuda_mpi,256,4096,54761355,3,11.855333333333334
halo_1d,1n2g,isolated,cuda_mpi,256,4096,54761357,3,11.886166666666666
halo_1d,1n2g,isolated,cuda_nccl,256,4096,54761438,3,21.965366666666664
halo_1d,1n2g,isolated,cuda_nccl,256,4096,54761445,3,21.262333333333334
halo_1d,1n2g,isolated,cuda_nccl,256,4096,54761448,3,21.868666666666666
halo_1d,1n2g,isolated,cuda_nccl,256,4096,54761451,3,21.83983333333333
halo_1d,1n2g,isolated,cuda_nccl,256,4096,54761453,3,21.302666666666667
halo_1d,1n2g,isolated,cuda_nvshmem,256,4096,54761533,3,17.554266666666667
halo_1d,1n2g,isolated,cuda_nvshmem,256,4096,54761538,3,18.267966666666666
halo_1d,1n2g,isolated,cuda_nvshmem,256,4096,54761539,3,17.3198
halo_1d,1n2g,isolated,cuda_nvshmem,256,4096,54761541,3,17.441966666666666
halo_1d,1n2g,isolated,cuda_nvshmem,256,4096,54761546,3,17.90886666666667
halo_1d,1n2g,isolated,oshmpi,256,4096,54761623,3,13.141233333333334
halo_1d,1n2g,isolated,oshmpi,256,4096,54761625,3,13.1723
halo_1d,1n2g,isolated,oshmpi,256,4096,54761626,3,13.240866666666667
halo_1d,1n2g,isolated,oshmpi,256,4096,54761627,3,13.1957
halo_1d,1n2g,isolated,oshmpi,256,4096,54761628,3,13.184366666666667
halo_1d,1n2g,isolated,sycl_mpi,256,4096,54761714,3,12.225933333333334
halo_1d,1n2g,isolated,sycl_mpi,256,4096,54761721,3,12.222166666666666
halo_1d,1n2g,isolated,sycl_mpi,256,4096,54761722,3,12.168333333333333
halo_1d,1n2g,isolated,sycl_mpi,256,4096,54761724,3,12.240933333333333
halo_1d,1n2g,isolated,sycl_mpi,256,4096,54761731,3,12.111266666666667
halo_1d,1n2g,isolated,sycl_oneccl,256,4096,54761810,3,27.597066666666667
halo_1d,1n2g,isolated,sycl_oneccl,256,4096,54761817,3,27.9509
halo_1d,1n2g,isolated,sycl_oneccl,256,4096,54761818,3,28.165366666666667
halo_1d,1n2g,isolated,sycl_oneccl,256,4096,54761824,3,28.017633333333333
halo_1d,1n2g,isolated,sycl_oneccl,256,4096,54761826,3,27.70456666666667
halo_1d,1n2g,steady,cuda_mpi,256,4096,54761344,3,11.727466666666666
halo_1d,1n2g,steady,cuda_mpi,256,4096,54761347,3,11.702866666666667
halo_1d,1n2g,steady,cuda_mpi,256,4096,54761348,3,11.692933333333333
halo_1d,1n2g,steady,cuda_mpi,256,4096,54761355,3,11.727233333333333
halo_1d,1n2g,steady,cuda_mpi,256,4096,54761357,3,11.658366666666666
halo_1d,1n2g,steady,cuda_nccl,256,4096,54761438,3,14.8912
halo_1d,1n2g,steady,cuda_nccl,256,4096,54761445,3,14.614833333333333
halo_1d,1n2g,steady,cuda_nccl,256,4096,54761448,3,15.2735
halo_1d,1n2g,steady,cuda_nccl,256,4096,54761451,3,14.667333333333334
halo_1d,1n2g,steady,cuda_nccl,256,4096,54761453,3,14.752633333333334
halo_1d,1n2g,steady,cuda_nvshmem,256,4096,54761533,3,7.399886666666666
halo_1d,1n2g,steady,cuda_nvshmem,256,4096,54761538,3,7.830333333333333
halo_1d,1n2g,steady,cuda_nvshmem,256,4096,54761539,3,7.2760766666666665
halo_1d,1n2g,steady,cuda_nvshmem,256,4096,54761541,3,7.354956666666666
halo_1d,1n2g,steady,cuda_nvshmem,256,4096,54761546,3,7.641633333333333
halo_1d,1n2g,steady,oshmpi,256,4096,54761623,3,5.8956566666666665
halo_1d,1n2g,steady,oshmpi,256,4096,54761625,3,5.895033333333333
halo_1d,1n2g,steady,oshmpi,256,4096,54761626,3,5.91647
halo_1d,1n2g,steady,oshmpi,256,4096,54761627,3,5.914676666666667
halo_1d,1n2g,steady,oshmpi,256,4096,54761628,3,5.914013333333333
halo_1d,1n2g,steady,sycl_mpi,256,4096,54761714,3,11.744066666666667
halo_1d,1n2g,steady,sycl_mpi,256,4096,54761721,3,11.749133333333333
halo_1d,1n2g,steady,sycl_mpi,256,4096,54761722,3,11.7504
halo_1d,1n2g,steady,sycl_mpi,256,4096,54761724,3,11.7579
halo_1d,1n2g,steady,sycl_mpi,256,4096,54761731,3,11.744299999999999
halo_1d,1n2g,steady,sycl_oneccl,256,4096,54761810,3,15.455533333333333
halo_1d,1n2g,steady,sycl_oneccl,256,4096,54761817,3,15.526133333333334
halo_1d,1n2g,steady,sycl_oneccl,256,4096,54761818,3,15.654833333333334
halo_1d,1n2g,steady,sycl_oneccl,256,4096,54761824,3,15.2627
halo_1d,1n2g,steady,sycl_oneccl,256,4096,54761826,3,15.164633333333333
halo_1d,1n2g,isolated,cuda_mpi,512,8192,54761344,3,12.020433333333333
halo_1d,1n2g,isolated,cuda_mpi,512,8192,54761347,3,11.9962
halo_1d,1n2g,isolated,cuda_mpi,512,8192,54761348,3,11.970766666666666
halo_1d,1n2g,isolated,cuda_mpi,512,8192,54761355,3,11.9483
halo_1d,1n2g,isolated,cuda_mpi,512,8192,54761357,3,12.087766666666667
halo_1d,1n2g,isolated,cuda_nccl,512,8192,54761438,3,21.78376666666667
halo_1d,1n2g,isolated,cuda_nccl,512,8192,54761445,3,21.496533333333332
halo_1d,1n2g,isolated,cuda_nccl,512,8192,54761448,3,22.1728
halo_1d,1n2g,isolated,cuda_nccl,512,8192,54761451,3,21.372533333333333
halo_1d,1n2g,isolated,cuda_nccl,512,8192,54761453,3,21.653233333333333
halo_1d,1n2g,isolated,cuda_nvshmem,512,8192,54761533,3,17.3935
halo_1d,1n2g,isolated,cuda_nvshmem,512,8192,54761538,3,18.2138
halo_1d,1n2g,isolated,cuda_nvshmem,512,8192,54761539,3,17.260266666666666
halo_1d,1n2g,isolated,cuda_nvshmem,512,8192,54761541,3,17.305633333333333
halo_1d,1n2g,isolated,cuda_nvshmem,512,8192,54761546,3,17.787566666666667
halo_1d,1n2g,isolated,oshmpi,512,8192,54761623,3,13.239033333333333
halo_1d,1n2g,isolated,oshmpi,512,8192,54761625,3,13.3401
halo_1d,1n2g,isolated,oshmpi,512,8192,54761626,3,13.402566666666667
halo_1d,1n2g,isolated,oshmpi,512,8192,54761627,3,13.295266666666667
halo_1d,1n2g,isolated,oshmpi,512,8192,54761628,3,13.293466666666667
halo_1d,1n2g,isolated,sycl_mpi,512,8192,54761714,3,12.2783
halo_1d,1n2g,isolated,sycl_mpi,512,8192,54761721,3,12.195500000000001
halo_1d,1n2g,isolated,sycl_mpi,512,8192,54761722,3,12.201933333333333
halo_1d,1n2g,isolated,sycl_mpi,512,8192,54761724,3,12.330166666666667
halo_1d,1n2g,isolated,sycl_mpi,512,8192,54761731,3,12.190733333333332
halo_1d,1n2g,isolated,sycl_oneccl,512,8192,54761810,3,28.186866666666667
halo_1d,1n2g,isolated,sycl_oneccl,512,8192,54761817,3,28.077233333333332
halo_1d,1n2g,isolated,sycl_oneccl,512,8192,54761818,3,28.296533333333333
halo_1d,1n2g,isolated,sycl_oneccl,512,8192,54761824,3,27.9356
halo_1d,1n2g,isolated,sycl_oneccl,512,8192,54761826,3,28.0096
halo_1d,1n2g,steady,cuda_mpi,512,8192,54761344,3,11.746766666666666
halo_1d,1n2g,steady,cuda_mpi,512,8192,54761347,3,11.744466666666666
halo_1d,1n2g,steady,cuda_mpi,512,8192,54761348,3,11.726266666666666
halo_1d,1n2g,steady,cuda_mpi,512,8192,54761355,3,11.738366666666668
halo_1d,1n2g,steady,cuda_mpi,512,8192,54761357,3,11.738533333333333
halo_1d,1n2g,steady,cuda_nccl,512,8192,54761438,3,15.102
halo_1d,1n2g,steady,cuda_nccl,512,8192,54761445,3,14.945266666666667
halo_1d,1n2g,steady,cuda_nccl,512,8192,54761448,3,15.650966666666667
halo_1d,1n2g,steady,cuda_nccl,512,8192,54761451,3,14.657233333333334
halo_1d,1n2g,steady,cuda_nccl,512,8192,54761453,3,14.959733333333334
